example_id,TARGET
13000,0.24429693114664933
13001,0.24452903428848125
13002,0.24476110683815824
13003,0.24499314876664655
13004,0.24522516004491618
13005,0.2454571406439411
13006,0.245689090534699
13007,0.24592100968817146
13008,0.2461528980753445
13009,0.2463847556672056
13010,0.2466165824347497
13011,0.24684837834897316
13012,0.2470801433808768
13013,0.24731187750146538
13014,0.24754358068174742
13015,0.24777525289273597
13016,0.24800689410544555
13017,0.2482385042908982
13018,0.2484700834201179
13019,0.2487016314641315
13020,0.24893314839397085
13021,0.24916463418067342
13022,0.2493960887952771
13023,0.24962751220882545
13024,0.24985890439236766
13025,0.2500902653169533
13026,0.2503215949536382
13027,0.25055289327348107
13028,0.2507841602475466
13029,0.2510153958469001
13030,0.2512466000426131
13031,0.2514777728057606
13032,0.25170891410742124
13033,0.25194002391867776
13034,0.2521711022106169
13035,0.2524021489543292
13036,0.2526331641209093
13037,0.2528641476814557
13038,0.2530950996070709
13039,0.25332601986886133
13040,0.25355690843793727
13041,0.2537877652854132
13042,0.25401859038240737
13043,0.2542493837000421
13044,0.2544801452094437
13045,0.2547108748817423
13046,0.25494157268807227
13047,0.2551722385995724
13048,0.25540287258738303
13049,0.2556334746226523
13050,0.2558640446765302
13051,0.25609458272016933
13052,0.25632508872472964
13053,0.2565555626613733
13054,0.2567860045012654
13055,0.25701641421557614
13056,0.2572467917754816
13057,0.25747713715215825
13058,0.25770745031678904
13059,0.25793773124055974
13060,0.2581679798946624
13061,0.25839819625028965
13062,0.25862838027864016
13063,0.2588585319509179
13064,0.25908865123832786
13065,0.25931873811208117
13066,0.2595487925433924
13067,0.25977881450348045
13068,0.2600088039635679
13069,0.2602387608948817
13070,0.2604686852686527
13071,0.2606985770561159
13072,0.26092843622851036
13073,0.2611582627570792
13074,0.2613880566130697
13075,0.26161781776773313
13076,0.2618475461923249
13077,0.26207724185810455
13078,0.2623069047363356
13079,0.26253653479828576
13080,0.26276613201522686
13081,0.2629956963584348
13082,0.26322522779919016
13083,0.26345472630877537
13084,0.26368419185848047
13085,0.26391362441959776
13086,0.26414302396342265
13087,0.26437239046125577
13088,0.2646017238844036
13089,0.26483102420417337
13090,0.2650602913918781
13091,0.26528952541883616
13092,0.2655187262563689
13093,0.2657478938758006
13094,0.2659770282484611
13095,0.2662061293456857
13096,0.2664351971388108
13097,0.2666642315991791
